transectid;reef_name;lat;lng;Nb_Cyclone;Algae;Hard corals;Other;Soft Coral
10001;Opal Reef;-16.194954;145.894631;1;0.399598587;0.466372271;0.023745101;0.110284041
10002;Opal Reef;-16.188438;145.898214;1;0.452265345;0.449743466;0.008057336;0.089933853
10003;Opal Reef;-16.175544;145.891036;1;0.165627996;0.349550751;0.407110911;0.077710342
12004;Yonge Reef;-14.62343;145.622078;2;0.509815491;0.228157669;0.070870452;0.191156388
12005;Yonge Reef;-14.582203;145.611397;2;0.412253577;0.219002973;0.304979903;0.063763547
12025;Day Reef;-14.507488;145.562173;2;0.5887803;0.309286749;8.91E-04;0.101041819
12026;Day Reef;-14.48375;145.546814;2;0.673361538;0.221415988;0.011849992;0.093372483
12027;Day Reef;-14.469773;145.530265;2;0.511214118;0.291901587;0.077008214;0.11987608
12028;Yonge Reef;-14.590222;145.632845;2;0.688429408;0.258848487;0.00434778;0.048374325
12030;Ribbon Reef 10;-14.928667;145.687323;2;0.379676305;0.2784633;0.004181217;0.337679177
12033;Ribbon Reef 9;-14.95714;145.702708;2;0.617400397;0.248445349;0.036760357;0.097393898
12034;Ribbon Reef 10;-14.941331;145.694133;2;0.413432846;0.270577286;0.015433029;0.300556839
12036;Ribbon Reef 5;-15.391239;145.77938;2;0.498969262;0.332521516;0.001898274;0.166610948
12037;15041 Reef;-15.397007;145.767806;2;0.51966425;0.323293896;0.011094102;0.145947751
12038;Ribbon Reef 5;-15.342536;145.788465;2;0.639262891;0.282151822;0.00633467;0.072250618
14001;Norman Reef;-16.42447;146.006006;1;0.339668179;0.51100245;0.020257258;0.129072113
14005;Opal Reef;-16.241454;145.868199;1;0.145148512;0.52906482;0.153151183;0.172635485
14006;Opal Reef;-16.238113;145.901255;1;0.427837474;0.335017726;0.014782204;0.222362597
14007;Opal Reef;-16.208799;145.90805;1;0.537517507;0.351237198;0.01278697;0.098458326
14009;St. Crispin Reef;-16.128966;145.807023;1;0.192415569;0.496180905;0.140282102;0.171121425
14010;St. Crispin Reef;-16.118517;145.860743;1;0.463925466;0.369388114;0.003722827;0.162963592
14011;St. Crispin Reef;-16.080696;145.858248;1;0.42209031;0.424011485;0.021107188;0.132791017
14013;Agincourt Reef 5;-16.038536;145.831721;1;0.307930391;0.526349082;0.080368461;0.085352066
14014;Agincourt Reef 5;-16.042232;145.839771;1;0.349637921;0.481135848;0.066718514;0.102507717
14015;Agincourt Reef 2b;-16.028926;145.862216;1;0.265191236;0.309804647;0.311642476;0.11336164
14016;Agincourt Reef 4;-15.954733;145.834741;1;0.465493139;0.389697131;0.001143419;0.143666311
14018;Agincourt Reef 4;-15.967481;145.819992;1;0.373267759;0.396948679;0.04323163;0.186551932
14019;Norman Reef;-16.438375;146.00031;1;0.273677444;0.485991612;0.049046136;0.191284808
15012;Mantis Reef;-12.239171;143.929743;0;0.415509489;0.524344472;8.38E-04;0.059308176
15013;Mantis Reef;-12.211044;143.94924;0;0.266225664;0.420312727;0.045227609;0.268234001
15014;Tijou Reef;-13.077126;143.941857;1;0.244617017;0.309813105;0.299419319;0.146150559
15015;Tijou Reef;-13.129259;143.971391;1;0.409675788;0.441844968;3.08E-04;0.148171575
15016;Tijou Reef;-13.095542;143.977931;1;0.303792246;0.661858887;0.007546005;0.026802862
15017;Tijou Reef;-13.061883;143.951466;1;0.212078569;0.424009331;0.246006432;0.117905667
15019;Tijou Reef;-13.258308;143.959158;1;0.311184883;0.552016625;6.04E-04;0.136194357
15020;13050 Reef;-13.290712;143.965109;1;0.213114623;0.710303299;0.017907174;0.058674904
15021;13040 Reef;-13.2768;143.955528;1;0.384961949;0.484372292;0.012028142;0.118637618
15022;13074 Reef;-13.476874;144.063596;1;0.506584469;0.349759515;3.55E-04;0.143300845
15023;13116 Reef;-13.505159;144.087187;1;0.219451774;0.575806435;0.090334522;0.11440727
15024;13074 Reef;-13.457355;144.058374;1;0.108817486;0.380485752;0.394772533;0.115924229
15025;Wilson Reef;-13.942981;144.416888;1;0.351075608;0.539026339;0.035471472;0.07442658
15026;Wilson Reef;-13.958141;144.426227;1;0.146372994;0.557406122;0.234946401;0.061274484
15027;Wilson Reef;-13.949065;144.380115;1;0.183278216;0.563356917;0.068939812;0.184425054
15028;Tydeman Reef;-13.971036;144.513351;1;0.223932015;0.560994867;0.138766181;0.076306937
15029;Tydeman Reef;-13.991817;144.530851;1;0.219175103;0.3480936;0.332146195;0.100585102
15030;Tydeman Reef;-13.983692;144.499339;1;0.129754425;0.410078461;0.307226547;0.152940568
15031;14034 Reef;-13.930209;144.660068;1;0.386674461;0.481925928;0.005634441;0.125765169
15032;14034 Reef;-13.920197;144.629031;1;0.197072823;0.574067345;0.014467747;0.214392085
15033;14034 Reef;-13.916815;144.6032;1;0.154285543;0.319368494;0.433593902;0.092752061
