Departement;Niveau vie annuel median 2020;Part individus menage pauvre 2020;Part individus menage aise 2020;Part retraite 2020;Part allocataires minima sociaux 2020;Moins 24 ans 2022;Plus 60 ans 2022;Part immigres 2018;Part immigres magreb 2018;Part immigres afrique 2018;GES par habitant 2016;Artificialisation sols 2018;Part microentreprises 2019;Part PME 2019;Ecart salaire (H-F)/H 2020;Ecart taux activite (H-F) 2019;Musees pour 100k hab 2020;Cinemas hab/fauteuils 2021;Equipements sportifs pour 10k hab 2018;Loyer logement sociaux euros/m2 2022;Taux cambriolages;Taux vols vehicule;Taux violences intrafamiliales 2020-22;Taux vols sans violence 2020-22;Inscrits;Exprimés;Blancs ou Nuls;Macron_EXP;Le Pen_EXP;Mélenchon_EXP;Zemmour_EXP;Pécresse_EXP;Jadot_EXP;Lassalle_EXP;Roussel_EXP;Dupont-Aignan_EXP;Hidalgo_EXP;Poutou_EXP;Arthaud_EXP
01;24 030;10.5;13.3;18.3;4.4;30.5;24.8;11.8;2.3;0.8;7.1;7.6;18.6;34.1;16.6;6.0;1.8;89;57.8;5.96;6.8;1.4;1.6;4.5;438 109;333 024;7 544;27.69;26.05;17.37;8.27;5.28;4.76;3.27;1.78;2.70;1.69;0.65;0.50
02;20 300;18.0;4.9;21.7;11.1;29.8;28.6;4.6;1.5;0.7;8.7;5.8;18.5;30.1;13.4;8.0;2.6;78;63.3;5.39;5.8;1.7;2.5;4.5;373 544;265 860;6 595;22.09;39.25;15.49;6.87;4.11;2.66;2.43;2.24;2.18;1.12;0.80;0.77
03;20 990;15.3;5.2;27.3;11.7;24.9;36.1;5.1;0.9;0.6;13.2;3.6;19.4;31.4;13.2;4.4;2.4;82;73.5;5.24;3.8;0.8;1.9;4.8;249 991;185 955;5 539;26.73;27.06;16.68;6.65;5.55;3.22;4.18;4.37;2.27;1.76;0.81;0.73
04;21 130;16.6;6.3;24.9;9.7;24.6;35.2;8.0;2.0;0.6;6.8;1.4;30.3;32.9;14.4;3.9;3.0;34;103.0;5.89;3.6;1.3;2.3;6.0;128 075;96 683;2 102;21.51;26.90;22.61;8.20;3.97;4.09;4.46;2.81;2.59;1.44;0.89;0.52
05;21 420;13.9;6.3;23.8;8.4;24.8;33.9;5.7;1.2;0.5;6.4;1.4;34.6;39.3;11.5;3.2;1.4;28;208.1;5.37;1.6;0.8;2.4;6.1;113 519;86 235;1 927;23.78;22.84;22.87;7.15;5.23;5.81;4.49;2.23;2.48;1.69;0.93;0.50
06;22 630;16.2;11.3;24.0;8.6;26.3;31.2;14.5;4.5;1.3;4.1;9.6;24.6;31.5;17.4;5.8;3.0;47;27.4;6.76;4.4;2.3;2.9;13.2;778 582;558 775;11 557;25.00;26.65;16.53;14.00;5.59;4.18;2.28;1.59;2.38;0.97;0.53;0.29
07;21 450;14.3;5.6;24.9;8.3;25.8;33.5;5.3;1.5;0.3;7.1;3.9;25.7;31.1;15.6;4.6;2.4;59;59.7;5.30;3.3;1.4;1.5;4.2;255 859;196 975;4 770;23.02;25.18;21.75;7.21;4.85;4.34;4.59;2.90;2.50;2.13;0.92;0.62
08;20 310;18.3;4.8;22.3;11.9;27.8;30.3;5.8;1.7;0.3;9.4;4.0;20.2;35.1;15.0;9.1;3.0;76;62.0;5.04;4.4;1.2;2.7;4.5;186 197;133 936;2 893;23.64;36.02;16.64;6.55;4.15;2.57;3.05;2.25;2.21;1.30;0.83;0.81
09;20 430;17.9;4.6;24.2;12.9;24.3;35.1;8.3;1.5;0.5;8.2;2.0;27.4;37.0;14.8;4.1;3.9;53;90.1;5.10;2.7;1.0;2.3;5.0;119 039;91 704;2 307;19.71;23.94;26.07;6.35;2.97;3.29;8.21;2.95;1.77;3.50;0.79;0.45
10;20 960;16.2;6.5;22.1;9.9;29.9;28.6;7.9;2.0;1.4;9.0;4.3;17.4;35.1;14.1;4.9;3.2;84;46.9;5.55;5.5;1.3;2.5;6.3;205 551;149 670;3 497;25.60;32.95;15.02;7.60;5.96;3.09;2.53;2.07;2.65;1.15;0.71;0.67
11;19 980;20.0;5.0;23.2;14.3;25.6;34.3;9.1;2.2;0.5;8.1;3.3;27.7;34.6;11.6;5.8;1.9;67;72.1;5.51;4.9;1.7;2.1;6.5;279 927;212 426;4 529;20.29;30.14;19.79;8.68;3.46;2.98;5.83;2.65;1.98;2.90;0.82;0.48
12;21 260;14.0;5.6;24.9;7.5;24.4;35.8;5.4;1.0;0.5;12.8;1.9;24.2;38.0;12.7;3.0;3.9;49;91.5;4.87;1.8;0.6;1.4;3.1;219 468;170 902;4 733;27.75;20.10;19.15;5.92;5.84;3.95;8.67;2.64;2.03;2.62;0.79;0.52
13;22 210;17.9;10.0;20.0;10.6;29.4;27.3;11.1;5.3;1.5;12.2;15.7;19.1;25.9;17.4;6.7;1.5;61;27.0;5.99;10.8;4.8;2.9;12.0;1 411 184;1 008 620;18 748;22.71;26.25;23.59;10.77;3.59;4.17;2.40;2.41;1.99;1.17;0.59;0.35
14;22 180;11.9;7.3;22.8;7.2;28.8;29.7;3.7;0.8;0.8;7.2;6.9;19.1;30.8;14.1;3.8;3.0;50;52.9;5.74;2.4;0.9;2.0;5.5;512 148;386 231;8 118;31.16;23.76;19.15;5.76;4.76;5.08;2.54;2.27;2.05;1.77;0.97;0.71
15;21 140;13.2;5.3;25.9;7.5;22.9;37.4;2.5;0.3;0.3;16.1;1.7;26.0;41.2;12.3;3.1;3.5;54;102.8;5.23;1.4;0.3;1.6;2.8;115 745;88 102;2 624;28.42;24.48;14.69;5.57;7.93;3.12;7.77;2.83;1.76;2.05;0.74;0.63
16;21 410;14.6;6.0;24.4;9.8;25.2;33.9;5.9;1.1;0.7;10.7;4.9;18.7;35.3;13.6;4.6;1.7;76;48.2;5.25;4.3;1.2;2.3;5.0;257 608;192 666;5 033;27.57;26.18;19.36;5.51;4.33;3.92;4.40;2.79;2.26;2.08;0.92;0.68
17;22 080;12.4;7.5;27.1;9.2;24.2;36.5;3.7;0.6;0.5;6.8;6.1;26.1;37.4;14.6;3.3;2.9;49;63.4;5.61;4.3;1.9;2.2;6.6;519 202;394 067;8 698;28.87;25.32;18.18;6.18;4.90;4.82;3.64;2.54;2.36;1.74;0.86;0.59
18;21 560;14.0;5.6;26.3;11.2;25.3;34.3;5.5;1.3;0.7;10.2;3.3;17.6;27.3;14.8;4.6;2.3;60;70.3;5.24;4.9;1.1;1.9;4.2;224 570;160 533;4 229;27.10;27.89;17.38;6.74;5.07;3.13;3.42;3.58;2.35;1.61;0.91;0.81
19;21 590;13.1;5.7;25.7;7.5;24.6;36.1;6.3;1.2;0.6;10.2;2.8;21.8;31.1;13.4;2.4;2.1;51;91.5;5.23;2.6;0.6;2.1;3.6;185 032;142 600;4 002;23.23;22.20;19.45;5.62;8.61;3.53;7.14;4.41;1.84;2.53;0.83;0.62
2A;22 350;16.3;9.6;18.0;7.2;24.1;31.8;9.7;3.4;0.2;8.0;4.0;35.9;45.5;13.9;8.3;3.1;41;32.8;6.10;1.5;1.9;1.9;5.2;113 918;68 861;2 691;18.78;29.25;13.55;13.36;5.48;3.29;9.77;2.69;1.76;0.91;0.88;0.29
2B;20 740;20.1;7.5;17.7;8.4;25.6;30.6;10.1;4.3;0.3;7.8;6.2;38.1;46.7;12.1;11.3;2.7;68;39.9;5.69;1.2;1.3;1.9;4.1;129 114;78 511;2 340;17.54;28.02;13.21;12.30;7.08;3.21;10.96;3.42;1.75;1.22;0.97;0.33
21;22 940;11.5;8.2;21.2;6.4;28.9;28.5;7.3;2.3;1.1;17.9;1.5;16.6;29.9;14.6;4.7;3.7;67;49.2;5.82;3.5;1.2;1.8;5.9;366 859;282 745;6 228;28.55;24.44;19.05;7.66;5.07;4.76;2.89;2.02;2.29;1.81;0.81;0.63
22;21 850;12.1;6.0;25.2;7.7;26.4;34.5;3.6;0.4;0.6;8.0;3.0;21.1;35.1;13.4;3.2;0.5;67;65.2;5.15;3.1;0.7;1.9;4.5;471 752;366 393;8 762;31.02;21.79;20.26;4.73;4.70;5.28;3.26;3.17;1.75;2.26;1.06;0.71
23;20 130;18.3;4.0;26.7;11.1;21.8;40.2;5.1;0.3;0.5;6.7;6.2;26.9;39.1;7.3;2.9;1.7;53;91.9;4.62;2.5;0.5;2.1;3.2;90 946;66 848;2 131;23.25;25.09;20.46;5.24;6.57;2.85;6.40;3.64;2.33;2.45;0.99;0.73
24;20 830;16.1;5.2;26.7;9.8;22.7;38.5;6.6;0.9;0.5;6.9;4.0;26.6;36.4;11.0;2.8;3.2;63;58.8;5.30;4.3;0.9;2.1;4.2;318 168;246 556;6 756;23.74;25.68;20.30;6.41;4.58;3.47;6.43;3.59;2.20;2.17;0.90;0.52
25;23 260;12.2;10.8;20.6;7.7;30.5;26.5;8.4;2.7;0.8;6.7;6.7;17.1;35.0;16.6;6.7;1.8;54;52.5;5.66;3.0;0.9;2.5;5.1;368 379;277 097;7 165;27.55;24.07;20.06;7.03;5.45;4.73;3.14;1.80;2.81;1.77;0.85;0.75
26;21 790;14.4;7.1;22.2;7.9;28.7;29.4;7.7;3.1;0.6;8.0;4.7;17.9;31.8;17.2;5.4;1.5;55;58.1;5.58;6.4;2.3;2.3;6.7;382 188;291 424;6 475;24.78;24.22;22.39;7.55;4.53;4.88;3.41;2.32;2.66;1.82;0.72;0.70
27;22 240;12.3;6.4;21.4;8.6;29.8;27.3;5.2;1.3;1.4;6.3;8.9;18.7;31.2;14.8;5.2;1.3;90;52.5;5.66;4.7;1.7;2.3;4.1;432 198;318 861;6 874;26.05;32.29;17.43;6.56;4.25;3.60;2.44;2.21;2.37;1.26;0.85;0.69
28;22 650;11.8;6.8;22.0;6.9;29.7;28.0;7.4;2.4;1.4;5.0;2.8;18.3;32.5;14.2;5.3;1.6;77;61.7;5.23;3.6;1.0;2.3;3.8;303 888;220 021;4 907;27.21;28.16;18.42;6.73;5.91;3.59;2.59;1.94;2.60;1.40;0.80;0.64
29;22 400;11.0;6.5;22.8;7.6;27.1;31.7;3.1;0.5;0.6;5.4;2.4;19.2;31.9;14.7;3.5;1.4;61;61.7;5.49;3.1;1.0;1.7;5.0;709 701;542 919;11 912;32.21;18.58;21.47;4.72;4.89;6.12;3.37;2.83;1.58;2.41;1.15;0.67
30;20 740;19.4;6.5;22.3;12.0;27.5;31.2;9.0;4.1;0.5;5.6;7.1;26.7;30.8;16.5;6.5;2.1;83;49.3;5.61;6.1;2.0;2.3;7.5;555 038;413 979;8 336;21.32;29.34;21.46;9.29;3.73;3.62;3.66;2.93;1.97;1.59;0.65;0.43
31;23 730;13.3;11.1;16.0;7.9;30.9;22.7;10.3;3.3;1.4;5.1;10.0;14.0;24.7;18.7;5.4;0.8;63;43.6;6.39;8.1;1.7;2.2;12.2;930 321;730 979;15 976;26.91;18.23;25.84;6.92;3.71;5.83;4.85;2.23;1.70;2.69;0.67;0.41
32;21 420;15.0;6.2;23.6;9.0;23.7;36.7;7.2;1.1;0.4;9.8;1.6;26.2;35.7;14.2;3.7;3.7;53;84.9;5.16;3.7;0.7;1.8;3.7;147 278;116 399;2 612;24.89;22.35;18.34;7.21;4.40;3.51;10.07;2.69;2.08;3.32;0.68;0.45
33;23 180;12.4;9.5;19.0;7.6;29.3;25.8;7.6;2.0;1.1;4.7;8.7;18.5;28.8;17.1;4.7;0.9;47;37.1;6.15;9.0;2.2;2.3;10.8;1 158 548;892 020;17 514;28.72;21.47;21.84;6.54;4.21;5.23;4.23;2.41;1.76;2.20;0.98;0.41
34;21 130;18.7;7.9;20.1;11.2;29.1;28.4;10.2;4.5;0.8;4.3;7.9;24.0;31.8;14.6;5.6;1.5;64;42.2;6.01;5.9;2.3;2.4;12.6;847 365;638 728;12 871;22.28;25.95;24.24;9.04;3.64;4.39;3.45;2.22;1.80;1.90;0.69;0.40
