dep_canton;POP;age_mineur;age_1824;age_2540;age_4055;age_5564;age_65;PIMP13;MED13;NBMENFISC13;P14_CHOM1564;P14_ACT1564;P14_EMPLT;P09_EMPLT;P14_RP_PROP;P14_RP;no_diplom;capbep;bac;diplom_sup;french;foreign;unemp_rate;employ_evol;owner_rate;income_rate
09_04               ;10686;1745.432828;633.7025263;1519.569182;2022.546303;1637.837488;3126.911673;1534.935651;17225.92056;3281;728.9606669;4258.68551;4631.849957;4887.757758;3375.955577;5500.369754;3084.717115;2060.33685;1491.085449;1959.678274;10175.94126;510.0587428;0.146153244;-1.069782983;0.613768842;0.467825557
09_06               ;13248;2609.587595;629.992708;1880.992367;2713.380702;2161.124558;3252.922069;1114.436913;16809.71966;2669;977.2828642;5546.718934;3414.149254;3774.387258;4273.591814;6097.677242;3744.620133;2624.381082;1815.069962;2178.892325;12472.4243;775.5756958;0.149798068;-1.986204072;0.700855694;0.417548487
09_10               ;13304;3212.791456;779.9458381;2402.657503;2871.416012;1518.065046;2519.124145;1621.879453;18847.56366;3449;839.1691156;6178.15988;3507.611687;3470.057881;3672.811348;5584.441924;3092.683829;2659.588509;1821.080501;2154.021975;12857.59935;446.4006546;0.11958526;0.215513911;0.657686372;0.47024629
11_02               ;15448.38045;3236.015033;1332.042735;2472.243775;3062.868917;1930.683069;3414.526923;3381.464244;17087.33333;7263.674412;1492.812677;6580.257943;9699.831942;10038.83171;3445.187392;7430.553567;3988.595203;2507.078388;2172.484668;2919.694058;14257.99939;1190.381062;0.184912625;-0.684688935;0.463651511;0.465530812
11_03               ;20618.51872;4469.611276;1502.609556;3212.323704;4271.43734;2738.220953;4424.31589;3596.385003;18267.50694;7329.416378;1733.001332;8999.917087;9407.308063;9718.885121;5344.91692;9505.16385;4785.628253;3539.881007;2999.019653;4096.806972;19392.8629;1225.655818;0.161465993;-0.649562596;0.562317179;0.490678223
11_04               ;21240.10083;4586.772343;1695.426396;3456.61803;4340.673863;2719.76171;4440.848488;3665.081814;17560.54597;7872.90921;1918.457267;9300.208011;11016.97374;11320.23299;5057.798355;9917.865983;5171.274259;3558.875291;3077.847592;4049.898572;19773.30753;1466.7933;0.171005839;-0.541618001;0.509968411;0.465530812
11_05               ;21899;4639.735236;1804.743857;3706.051723;4535.275648;2648.427939;4564.765597;2041.435739;18229.82688;4685;1564.943126;9722.884834;8666.21703;8996.283901;5573.874321;9353.448805;5433.976806;4047.486738;3073.414222;3634.384857;20581.65068;1317.349321;0.138639881;-0.744797043;0.595916484;0.435738685
11_06               ;21135;4300.976057;1053.759339;3122.416581;4387.101046;3173.626955;5097.120022;4253.866146;18482.35759;8648;1551.301953;8846.529528;3800.054958;3722.055979;6827.805683;9291.395174;5571.778598;4617.957621;2956.963262;3205.281567;20546.44943;588.5505657;0.149194758;0.41564805;0.734852577;0.491890165
11_08               ;16806;3726.301881;1136.939792;2745.07374;3191.191706;2177.22359;3829.269292;1762.209201;16760.50907;4372;1369.955981;6695.480019;6087.478618;5628.205999;4426.319436;7160.436757;5189.496898;3152.760251;2038.993172;2261.474197;15889.19783;916.8021716;0.169855167;1.581235992;0.618163331;0.403067063
11_09               ;19978;3697.260344;1176.129328;2894.940678;4170.369677;3088.131695;4951.168277;1957.557714;17438.59658;4426;1377.96328;8450.042256;7164.074446;7306.300721;5851.688047;8947.02029;5943.672541;3775.286594;2777.515008;3327.795198;18669.08571;1308.914292;0.140207825;-0.392392372;0.654037641;0.442285972
