percent_left;percent_right;percent_other
0.63910791;0.18292408;0.17796801
0.61496941;0.12900324;0.25602735
0.37812441;0.3471152;0.27476038
0.37777778;0.30465337;0.31756885
0.41620436;0.23751774;0.3462779
0.37206478;0.22267206;0.40526316
0.64013966;0.10474356;0.25511678
0.49561744;0.17419283;0.33018973
0.47612109;0.14699692;0.37688198
0.49591349;0.2133786;0.29070791
0.41667729;0.22988652;0.35343619
0.39647755;0.2941651;0.30935735
0.40188922;0.2988407;0.29927007
0.51155827;0.2397892;0.24865253
0.5122399;0.16156671;0.32619339
0.25095969;0.38128599;0.36775432
0.48703704;0.12021605;0.39274691
0.48474431;0.15126773;0.36398797
0.33858526;0.50008206;0.16133268
0.4807279;0.40306634;0.11620576
0.54565778;0.29991402;0.1544282
0.40610037;0.44068097;0.15321866
0.55957066;0.28855098;0.15187835
0.15037442;0.67111921;0.17850638
0.19510678;0.64026539;0.16462783
0.29672262;0.51958433;0.18369305
0.38506305;0.4114452;0.20349176
0.21266451;0.5803929;0.20694259
0.52290932;0.31560397;0.1614867
0.56275922;0.36258459;0.07465619
0.48008769;0.35093168;0.16898064
0.29521171;0.49901068;0.2057776
0.5230011;0.33497627;0.14202264
0.49099361;0.34824714;0.16075925
0.44262614;0.39840249;0.15897136
0.21399351;0.35061363;0.43539286
0.43501959;0.24842446;0.31655595
0.38472274;0.2864719;0.32880536
0.33104107;0.33495702;0.33400191
0.44363701;0.18690181;0.36946118
0.33202663;0.1522929;0.51568047
0.43043306;0.21811681;0.35145014
0.53027585;0.17705764;0.29266652
0.19561598;0.33476693;0.46961709
0.35083782;0.34672352;0.30243866
0.36351228;0.28980892;0.3466788
0.37233831;0.30278607;0.32487562
0.38468688;0.30684327;0.30846985
0.43024035;0.18136551;0.38839414
0.5110842;0.13124069;0.35767511
0.27975223;0.35338753;0.36686024
0.39701733;0.22218863;0.38079403
0.37412244;0.27304295;0.3528346
0.26935769;0.29237971;0.4382626
0.41817332;0.25857232;0.32325436
0.39071916;0.18233561;0.42694523
0.62490896;0.13392207;0.24116897
0.27125592;0.39451551;0.33422857
0.48795892;0.19476252;0.31727856
0.59495413;0.17352556;0.23152031
0.56240212;0.21178171;0.22581617
0.49419355;0.34087977;0.16492669
0.42784371;0.28602395;0.28613234
0.45332883;0.28548133;0.26118983
0.54555549;0.23744959;0.21699492
0.49846995;0.21333333;0.28819672
0.43368823;0.23897697;0.3273348
0.48361668;0.23189599;0.28448732
0.46632255;0.253053;0.28062445
0.4823346;0.22745641;0.29020898
0.49414988;0.27447064;0.23137949
0.70597107;0.08109961;0.21292932
0.55699521;0.28609946;0.15690533
0.56434816;0.29418472;0.14146712
0.57226431;0.30953274;0.11820296
0.48423251;0.40111382;0.11465367
0.57922017;0.27470845;0.14607139
0.52740308;0.26799359;0.20460334
0.54914574;0.25843969;0.19241457
0.48629374;0.29061734;0.22308892
0.50154486;0.29380372;0.20465142
0.44835134;0.37658346;0.1750652
0.49482681;0.35687509;0.1482981
0.47538502;0.30227095;0.22234404
0.37755231;0.32146458;0.30098311
0.37187303;0.38448602;0.24364095
0.5629211;0.29645729;0.1406216
0.5568315;0.23248184;0.21068667
0.51311728;0.24864969;0.23823302
0.31704493;0.49374711;0.18920797
0.5041759;0.26350776;0.23231635
0.4879972;0.28053268;0.23147012
0.45010661;0.39552239;0.154371
0.19631499;0.41246845;0.39121656
0.35241071;0.20641909;0.44117021
0.28287977;0.21170474;0.50541549
0.30106266;0.23033398;0.46860337
0.38809554;0.1992923;0.41261216
0.4425003;0.25105587;0.30644383
0.44411937;0.2621416;0.29373903
0.43015747;0.16019033;0.4096522
0.54276849;0.14131585;0.31591566
0.40797858;0.28674699;0.30527443
0.52440409;0.18535087;0.29024504
0.40098099;0.18773758;0.41128142
0.35679274;0.26856199;0.37464527
0.47639081;0.19408514;0.32952405
0.62866731;0.15196548;0.21936721
0.59758526;0.20674633;0.19566841
0.60412275;0.20793316;0.18794409
