,POP
0,10686.0
1,13248.0
2,13304.0
3,15448.38045
4,20618.51872
5,21240.10083
6,21899.0
7,21135.0
8,16806.0
9,19978.0
10,22517.90486
11,20603.10425
12,20258.99089
13,18497.0
14,15591.0
15,22785.0
16,15768.0
17,16428.0
18,11508.0
19,13978.0
20,13310.0
21,13712.0
22,11766.0
23,10289.0
24,10143.0
25,15554.83346
26,13261.16654
27,10977.0
28,10867.20779
29,14591.26384
30,12866.0
31,10331.0
32,12325.0
33,13282.0
34,10783.0
35,34107.0
36,32134.94115
37,28390.69597
38,27775.36288
39,28705.0
40,36240.0
41,33417.0
42,22061.0
43,36921.0
44,45509.68003
45,34141.91752
46,36932.0588
47,34019.00381
48,25463.0
49,26159.0
50,32583.0
51,26080.0
52,31674.0
53,35674.33984
54,31842.0
55,39386.0
56,23033.0
57,33780.0
58,51182.0
59,33424.0
60,50522.0
61,43240.0
62,51928.0
63,43219.0
64,41463.0
65,52665.0
66,52902.0
67,40715.0
68,46768.0
69,47588.0
70,39500.0
71,35097.0
72,56675.04184
73,53629.3349
74,56316.2927
75,57436.46857
76,36526.51902
77,52251.07929
78,57812.52443
79,55234.14482
80,57642.22666
81,61418.95882
82,48021.40896
83,52721.0
84,41770.0
85,10350.0
86,9225.0
87,10884.28719
88,11922.0
89,9213.0
90,13308.0
91,12837.0
92,9815.0
93,47452.0
94,41006.77255
95,38982.73731
96,45195.49014
97,40415.0
98,44444.0
99,41960.0
100,45125.0
101,36395.0
102,45226.0
103,35250.0
104,48003.0
105,43985.0
106,40000.0
107,47065.27375
108,36622.60478
109,53910.56447
110,64552.9499
111,55957.24987
112,59457.35723
113,35683.0
114,40345.0
115,41876.0
116,34352.0
117,44136.0
118,11339.86523
119,9106.10667
120,11304.0281
121,10309.0
122,10340.84071
123,10196.15929
124,11761.0
125,8642.0
126,10120.0
127,11770.0
128,10172.0
129,11553.0
130,9689.0
131,9954.0
132,6855.0
133,6510.0
134,6779.0
135,5062.0
136,4724.0
137,6012.0
138,6137.0
139,6187.0
140,6535.0
141,15731.0
142,12805.53896
143,10264.46104
144,14717.0
145,13011.0
146,13803.63989
147,14182.42516
148,12913.93496
149,12242.0
150,12398.0
151,15469.0
152,12237.0
153,29739.0
154,20852.0
155,29786.0
156,34003.0
157,30169.0
158,27814.39899
159,33679.10439
160,25093.06004
161,23614.86624
162,23200.19686
163,23901.37349
164,29255.0
165,26765.0
166,23981.0
167,28603.0
168,25977.0
169,29894.0
170,15024.21872
171,18851.37107
172,18491.91132
173,18913.49888
174,17375.38777
175,18357.61223
176,16577.83249
177,15638.25995
178,15414.90757
179,14010.0
180,17444.0
181,16599.0
182,13119.0
183,17550.0
184,17539.01936
185,17313.98064
186,15348.0
187,16994.0
188,16190.0
189,16509.0
190,15452.0
191,18566.0
192,19125.0
193,13262.0
194,20937.0
195,13207.0
196,13691.0
197,19609.656
198,19835.22492
199,19381.11907
200,20295.0
201,13248.0
202,14631.0
203,13558.0
204,18862.0
205,13364.0
206,19572.0
