,percent_left,percent_right,percent_other
0,0.63910791,0.18292408,0.17796801
1,0.61496941,0.12900324,0.25602735
2,0.37812441,0.3471152,0.27476038
3,0.37777778,0.30465337,0.31756885
4,0.41620436,0.23751774,0.3462779
5,0.37206478,0.22267206,0.40526316
6,0.64013966,0.10474356,0.25511678
7,0.49561744,0.17419283,0.33018973
8,0.47612109,0.14699692,0.37688198
9,0.49591349,0.2133786,0.29070791
10,0.41667729,0.22988652,0.35343619
11,0.39647755,0.2941651,0.30935735
12,0.40188922,0.2988407,0.29927007
13,0.51155827,0.2397892,0.24865253
14,0.5122399,0.16156671,0.32619339
15,0.25095969,0.38128599,0.36775432
16,0.48703704,0.12021605,0.39274691
17,0.48474431,0.15126773,0.36398797
18,0.33858526,0.50008206,0.16133268
19,0.4807279,0.40306634,0.11620576
20,0.54565778,0.29991402,0.1544282
21,0.40610037,0.44068097,0.15321866
22,0.55957066,0.28855098,0.15187835
23,0.15037442,0.67111921,0.17850638
24,0.19510678,0.64026539,0.16462783
25,0.29672262,0.51958433,0.18369305
26,0.38506305,0.4114452,0.20349176
27,0.21266451,0.5803929,0.20694259
28,0.52290932,0.31560397,0.1614867
29,0.56275922,0.36258459,0.07465619
30,0.48008769,0.35093168,0.16898064
31,0.29521171,0.49901068,0.2057776
32,0.5230011,0.33497627,0.14202264
33,0.49099361,0.34824714,0.16075925
34,0.44262614,0.39840249,0.15897136
35,0.21399351,0.35061363,0.43539286
36,0.43501959,0.24842446,0.31655595
37,0.38472274,0.2864719,0.32880536
38,0.33104107,0.33495702,0.33400191
39,0.44363701,0.18690181,0.36946118
40,0.33202663,0.1522929,0.51568047
41,0.43043306,0.21811681,0.35145014
42,0.53027585,0.17705764,0.29266652
43,0.19561598,0.33476693,0.46961709
44,0.35083782,0.34672352,0.30243866
45,0.36351228,0.28980892,0.3466788
46,0.37233831,0.30278607,0.32487562
47,0.38468688,0.30684327,0.30846985
48,0.43024035,0.18136551,0.38839414
49,0.5110842,0.13124069,0.35767511
50,0.27975223,0.35338753,0.36686024
51,0.39701733,0.22218863,0.38079403
52,0.37412244,0.27304295,0.3528346
53,0.26935769,0.29237971,0.4382626
54,0.41817332,0.25857232,0.32325436
55,0.39071916,0.18233561,0.42694523
56,0.62490896,0.13392207,0.24116897
57,0.27125592,0.39451551,0.33422857
58,0.48795892,0.19476252,0.31727856
59,0.59495413,0.17352556,0.23152031
60,0.56240212,0.21178171,0.22581617
61,0.49419355,0.34087977,0.16492669
62,0.42784371,0.28602395,0.28613234
63,0.45332883,0.28548133,0.26118983
64,0.54555549,0.23744959,0.21699492
65,0.49846995,0.21333333,0.28819672
66,0.43368823,0.23897697,0.3273348
67,0.48361668,0.23189599,0.28448732
68,0.46632255,0.253053,0.28062445
69,0.4823346,0.22745641,0.29020898
70,0.49414988,0.27447064,0.23137949
71,0.70597107,0.08109961,0.21292932
72,0.55699521,0.28609946,0.15690533
73,0.56434816,0.29418472,0.14146712
74,0.57226431,0.30953274,0.11820296
75,0.48423251,0.40111382,0.11465367
76,0.57922017,0.27470845,0.14607139
77,0.52740308,0.26799359,0.20460334
78,0.54914574,0.25843969,0.19241457
79,0.48629374,0.29061734,0.22308892
80,0.50154486,0.29380372,0.20465142
81,0.44835134,0.37658346,0.1750652
82,0.49482681,0.35687509,0.1482981
83,0.47538502,0.30227095,0.22234404
84,0.37755231,0.32146458,0.30098311
85,0.37187303,0.38448602,0.24364095
86,0.5629211,0.29645729,0.1406216
87,0.5568315,0.23248184,0.21068667
88,0.51311728,0.24864969,0.23823302
89,0.31704493,0.49374711,0.18920797
90,0.5041759,0.26350776,0.23231635
91,0.4879972,0.28053268,0.23147012
92,0.45010661,0.39552239,0.154371
93,0.19631499,0.41246845,0.39121656
94,0.35241071,0.20641909,0.44117021
95,0.28287977,0.21170474,0.50541549
96,0.30106266,0.23033398,0.46860337
97,0.38809554,0.1992923,0.41261216
98,0.4425003,0.25105587,0.30644383
99,0.44411937,0.2621416,0.29373903
100,0.43015747,0.16019033,0.4096522
101,0.54276849,0.14131585,0.31591566
102,0.40797858,0.28674699,0.30527443
103,0.52440409,0.18535087,0.29024504
104,0.40098099,0.18773758,0.41128142
105,0.35679274,0.26856199,0.37464527
106,0.47639081,0.19408514,0.32952405
107,0.62866731,0.15196548,0.21936721
108,0.59758526,0.20674633,0.19566841
109,0.60412275,0.20793316,0.18794409
110,0.56378975,0.1780013,0.25820896
111,0.61818882,0.2016185,0.18019268
112,0.49100681,0.30390592,0.20508727
113,0.42288042,0.25179508,0.3253245
114,0.42620881,0.26461305,0.30917813
115,0.39006663,0.38599196,0.22394141
116,0.47265968,0.23717472,0.2901656
117,0.39860182,0.23653495,0.36486322
118,0.46195518,0.3437577,0.19428712
119,0.53732194,0.28774929,0.17492877
120,0.55026455,0.22174122,0.22799423
121,0.70825933,0.10990231,0.18183837
122,0.624793,0.22474568,0.15046132
123,0.60748118,0.21933447,0.17318436
124,0.6035538,0.18025666,0.21618954
125,0.53604932,0.22969713,0.23425355
126,0.59856631,0.21062619,0.19080751
127,0.58264463,0.20176069,0.21559468
128,0.40832303,0.42459827,0.1670787
129,0.63748406,0.07373566,0.28878028
130,0.57278053,0.30824696,0.11897251
131,0.66775093,0.1205855,0.21166357
132,0.07712283,0.73487406,0.18800312
133,0.167507,0.69915966,0.13333333
134,0.51786289,0.32475056,0.15738655
135,0.44385633,0.40869565,0.14744802
136,0.54599816,0.24793008,0.20607176
137,0.23976608,0.56491228,0.19532164
138,0.12761506,0.7709205,0.10146444
139,0.17705382,0.71246459,0.11048159
140,0.50541126,0.39420996,0.10037879
141,0.59655701,0.1907278,0.21271519
142,0.34891282,0.42857143,0.22251575
143,0.48054067,0.32556514,0.1938942
144,0.50343945,0.31131019,0.18525036
145,0.37770844,0.43543075,0.18686081
146,0.5076691,0.2705557,0.22177521
147,0.39952719,0.42364066,0.17683215
148,0.47676508,0.33838254,0.18485237
149,0.57262403,0.18688982,0.24048615
150,0.59200271,0.25127076,0.15672653
151,0.74197942,0.08504843,0.17297215
152,0.51146076,0.27195027,0.21658897
153,0.42054687,0.27078125,0.30867187
154,0.53069843,0.23616676,0.23313481
155,0.1682065,0.46724028,0.36455321
156,0.07790481,0.58800851,0.33408668
157,0.44596148,0.26164128,0.29239724
158,0.21532383,0.39805277,0.38662339
159,0.24067511,0.38455696,0.37476793
160,0.3890566,0.27761006,0.33333333
161,0.32090736,0.29822335,0.38086929
162,0.36953456,0.274189,0.35627645
163,0.41839801,0.27139684,0.31020515
164,0.30894441,0.36908928,0.32196631
165,0.40750105,0.42772861,0.16477033
166,0.24102883,0.43113462,0.32783655
167,0.3076205,0.40232519,0.29005431
168,0.42393662,0.24842026,0.32764312
169,0.44030382,0.26782182,0.29187436
170,0.38068512,0.4145539,0.20476098
171,0.48484848,0.3030303,0.21212121
172,0.46075741,0.27908891,0.26015368
173,0.50544786,0.24069619,0.25385595
174,0.55148028,0.1989692,0.24955052
175,0.62608903,0.13295143,0.24095954
176,0.29947575,0.41775885,0.2827654
177,0.32860173,0.35030184,0.32109643
178,0.36844873,0.34741455,0.28413672
179,0.34561806,0.32745548,0.32692647
180,0.37108274,0.36992207,0.25899519
181,0.41681345,0.2113691,0.37181745
182,0.23178907,0.53135707,0.23685387
183,0.3547026,0.44317408,0.20212332
184,0.41793661,0.22333109,0.3587323
185,0.40776183,0.33479532,0.25744285
186,0.39391539,0.26699414,0.33909048
187,0.3706596,0.33914377,0.29019663
188,0.4202135,0.30597532,0.27381117
189,0.67572753,0.03789575,0.28637672
190,0.48576648,0.24676511,0.26746841
191,0.42122799,0.3736316,0.20514041
192,0.46009772,0.24864278,0.2912595
193,0.44687555,0.28408892,0.26903553
194,0.47367025,0.220321,0.30600875
195,0.57307115,0.20146642,0.22546242
196,0.36639222,0.34206587,0.29154192
197,0.40177457,0.32690975,0.27131568
198,0.46684636,0.2796496,0.25350404
199,0.39202839,0.41154791,0.1964237
200,0.43189369,0.21634551,0.3517608
201,0.3388721,0.40970124,0.25142665
202,0.19874706,0.48457322,0.31667972
203,0.432703,0.36055935,0.20673765
204,0.33757365,0.35698982,0.30543653
205,0.58177612,0.13045026,0.28777363
206,0.55513411,0.16770523,0.27716066
